Image,Time,Recognized Text,Confidence,Values,Within Margin,Match
808,0 days 00:00:26.933333333,47418.0,0.18348853944587173,474.1,False,No
809,0 days 00:00:26.966666667,47413.0,0.499919876786866,474.1,False,No
810,0 days 00:00:27,474.1,0.3960428051259215,474.1,True,Yes
811,0 days 00:00:27.033333333,474.1,0.43106366532125645,474.0,True,Yes
812,0 days 00:00:27.066666667,474.0,0.26872531927310267,474.0,True,Yes
813,0 days 00:00:27.100000,474.0,0.5441967673148065,474.0,True,Yes
814,0 days 00:00:27.133333333,474.0,0.4269427372258691,479.8,False,No
815,0 days 00:00:27.166666667,474.8,0.21089540920291955,479.8,False,No
816,0 days 00:00:27.200000,473.8,0.16944744530928404,473.8,True,Yes
817,0 days 00:00:27.233333333,473.8,0.44422333236374134,473.6,True,Yes
818,0 days 00:00:27.266666667,473.8,0.6119570542137157,473.6,True,Yes
819,0 days 00:00:27.300000,473.8,0.3416053077049198,473.8,True,Yes
820,0 days 00:00:27.333333333,473.8,0.33849167241755124,473.0,False,No
821,0 days 00:00:27.366666667,473.0,0.39193862484344133,473.0,True,Yes
822,0 days 00:00:27.400000,473.0,0.3049498683111607,472.8,True,Yes
824,0 days 00:00:27.466666667,470.9,0.27562223586280155,470.9,True,Yes
825,0 days 00:00:27.500000,470.9,0.32575255855995006,470.9,True,Yes
827,0 days 00:00:27.566666667,470.9,0.5048038919487988,470.9,True,Yes
830,0 days 00:00:27.666666667,470.0,0.33421511250023445,470.3,True,Yes
832,0 days 00:00:27.733333333,470.0,0.19516050009323632,470.8,False,No
833,0 days 00:00:27.766666667,420.8,0.47746299636444695,469.8,False,No
834,0 days 00:00:27.800000,469.8,0.340873429367051,469.8,True,Yes
835,0 days 00:00:27.833333333,469.8,0.382911328140529,469.6,True,Yes
836,0 days 00:00:27.866666667,469.8,0.7681874698074955,469.6,True,Yes
837,0 days 00:00:27.900000,469.6,0.5097081198528162,469.6,True,Yes
838,0 days 00:00:27.933333333,469.6,0.34750228789978865,469.6,True,Yes
839,0 days 00:00:27.966666667,469.8,0.30023168525485233,469.4,True,Yes
840,0 days 00:00:28,469.9,0.6567512601776242,469.5,True,Yes
841,0 days 00:00:28.033333333,469.2,0.1953424225249687,469.0,True,Yes
842,0 days 00:00:28.066666667,46924.0,0.19161808293309046,469.1,False,No
843,0 days 00:00:28.100000,469.0,0.23442381207586413,469.8,False,No
844,0 days 00:00:28.133333333,469.9,0.184556700322028,469.8,True,Yes
845,0 days 00:00:28.166666667,469.8,0.20252839241995962,467.8,False,No
846,0 days 00:00:28.200000,463.8,0.18816601333624824,469.8,False,No
847,0 days 00:00:28.233333333,463.8,0.6054008859480579,469.5,False,No
848,0 days 00:00:28.266666667,465.5,0.3415749689013788,466.5,False,No
849,0 days 00:00:28.300000,466.5,0.21868274230105852,466.5,True,Yes
850,0 days 00:00:28.333333333,465.5,0.4148624241840483,466.5,False,No
851,0 days 00:00:28.366666667,465.5,0.5443967121422136,465.7,True,Yes
852,0 days 00:00:28.400000,465.7,0.4120500379439195,465.7,True,Yes
853,0 days 00:00:28.433333333,465.2,0.2529023452991032,465.2,True,Yes
855,0 days 00:00:28.500000,465.2,0.3873924520944155,465.2,True,Yes
856,0 days 00:00:28.533333332,465.2,0.4526119062906363,465.9,False,No
857,0 days 00:00:28.566666667,465.9,0.4428050935683702,464.9,False,No
859,0 days 00:00:28.633333333,464.9,0.6054202406810981,464.7,True,Yes
860,0 days 00:00:28.666666667,464.7,0.4836583308079201,464.7,True,Yes
861,0 days 00:00:28.700000,464.7,0.15801633737691817,464.7,True,Yes
862,0 days 00:00:28.733333333,464.7,0.29290408198907136,464.6,True,Yes
863,0 days 00:00:28.766666667,464.8,0.38728423065559703,464.6,True,Yes
864,0 days 00:00:28.800000,464.6,0.4166525190003644,464.6,True,Yes
865,0 days 00:00:28.833333333,464.6,0.40079395845498367,464.6,True,Yes
866,0 days 00:00:28.866666667,464.6,0.4706115342155365,464.6,True,Yes
867,0 days 00:00:28.900000,464.6,0.24852750596366005,464.6,True,Yes
868,0 days 00:00:28.933333333,464.6,0.5097149976174247,464.6,True,Yes
869,0 days 00:00:28.966666667,464.6,0.31669912348529633,464.6,True,Yes
870,0 days 00:00:29,464.6,0.27086128748587324,464.6,True,Yes
871,0 days 00:00:29.033333333,464.6,0.3432433078018846,464.6,True,Yes
872,0 days 00:00:29.066666667,464.6,0.3249457882907489,464.6,True,Yes
873,0 days 00:00:29.100000,464.6,0.15739684676583604,464.6,True,Yes
874,0 days 00:00:29.133333333,464.6,0.408225210149953,464.6,True,Yes
875,0 days 00:00:29.166666667,464.6,0.19581485198227894,464.6,True,Yes
876,0 days 00:00:29.200000,464.6,0.39270784550045146,464.6,True,Yes
877,0 days 00:00:29.233333333,464.6,0.48194398799430266,464.6,True,Yes
878,0 days 00:00:29.266666667,464.6,0.2633025870567407,464.6,True,Yes
879,0 days 00:00:29.300000,464.6,0.4273042917841178,464.6,True,Yes
880,0 days 00:00:29.333333333,464.6,0.39201550290051385,464.6,True,Yes
881,0 days 00:00:29.366666667,464.6,0.2717205810432681,464.7,True,Yes
882,0 days 00:00:29.400000,464.0,0.21803895736735768,464.7,False,No
883,0 days 00:00:29.433333333,464.7,0.39564453769055863,464.7,True,Yes
884,0 days 00:00:29.466666667,464.7,0.37191111301697455,464.7,True,Yes
885,0 days 00:00:29.500000,464.7,0.38253345386932164,464.7,True,Yes
886,0 days 00:00:29.533333332,464.7,0.8211116325363226,464.7,True,Yes
887,0 days 00:00:29.566666667,464.8,0.38972081026419103,464.8,True,Yes
888,0 days 00:00:29.600000,464.8,0.679740720976789,464.8,True,Yes
889,0 days 00:00:29.633333333,464.8,0.17885139016996915,464.9,True,Yes
890,0 days 00:00:29.666666667,464.8,0.5985344021506925,464.9,True,Yes
891,0 days 00:00:29.700000,464.9,0.30458309098412795,464.9,True,Yes
892,0 days 00:00:29.733333333,464.9,0.5080915925150565,464.0,False,No
893,0 days 00:00:29.766666667,464.0,0.11975800063541248,465.0,False,No
894,0 days 00:00:29.800000,465.0,0.28008942259222963,465.0,True,Yes
895,0 days 00:00:29.833333333,465.0,0.2676068274444158,465.0,True,Yes
896,0 days 00:00:29.866666667,465.0,0.2660255744998531,465.1,True,Yes
897,0 days 00:00:29.900000,465.0,0.2552446762843021,465.1,True,Yes
898,0 days 00:00:29.933333333,465.1,0.5368652154612616,465.1,True,Yes
899,0 days 00:00:29.966666667,465.1,0.4790364222259203,465.1,True,Yes
900,0 days 00:00:30,465.1,0.31104217691917163,465.1,True,Yes
901,0 days 00:00:30.033333333,465.1,0.2740433140727924,465.2,True,Yes
903,0 days 00:00:30.100000,465.2,0.7214362329683571,465.2,True,Yes
904,0 days 00:00:30.133333333,465.2,0.5555853010870868,465.2,True,Yes
905,0 days 00:00:30.166666667,465.2,0.6181276884475336,465.3,True,Yes
906,0 days 00:00:30.200000,465.3,0.6803577230486526,465.3,True,Yes
908,0 days 00:00:30.266666667,465.3,0.8235969339702568,465.4,True,Yes
909,0 days 00:00:30.300000,465.4,0.3897295268378971,465.4,True,Yes
910,0 days 00:00:30.333333333,465.4,0.7226088552320964,465.4,True,Yes
911,0 days 00:00:30.366666667,465.4,0.5619115249847368,465.4,True,Yes
912,0 days 00:00:30.400000,465.4,0.2996793845764186,465.4,True,Yes
913,0 days 00:00:30.433333333,465.4,0.6613842703167783,465.4,True,Yes
914,0 days 00:00:30.466666667,465.4,0.4130231889567549,465.5,True,Yes
915,0 days 00:00:30.500000,465.5,0.6882778738106587,465.5,True,Yes
916,0 days 00:00:30.533333332,465.5,0.6928842479214606,465.5,True,Yes
917,0 days 00:00:30.566666667,465.5,0.6902904163431787,465.6,True,Yes
918,0 days 00:00:30.600000,465.6,0.8587895821926952,465.6,True,Yes
919,0 days 00:00:30.633333333,465.6,0.4463603713835261,465.6,True,Yes
920,0 days 00:00:30.666666667,465.6,0.544827390498809,465.6,True,Yes
921,0 days 00:00:30.700000,465.6,0.5876427456872596,465.6,True,Yes
922,0 days 00:00:30.733333333,465.6,0.5819199630929506,465.6,True,Yes
923,0 days 00:00:30.766666667,465.6,0.8578734608808386,465.6,True,Yes
924,0 days 00:00:30.800000,465.6,0.6399088272771425,465.6,True,Yes
925,0 days 00:00:30.833333333,465.6,0.8726138748714354,465.6,True,Yes
926,0 days 00:00:30.866666667,465.6,0.6804163042377825,465.6,True,Yes
927,0 days 00:00:30.900000,465.6,0.7344968294094172,465.6,True,Yes
928,0 days 00:00:30.933333333,465.6,0.7935257330987973,465.6,True,Yes
929,0 days 00:00:30.966666667,465.6,0.6837531729443646,465.6,True,Yes
930,0 days 00:00:31,465.6,0.4874198283051187,465.5,True,Yes
931,0 days 00:00:31.033333333,465.5,0.6459218323022979,465.5,True,Yes
932,0 days 00:00:31.066666667,465.5,0.9519278337669098,465.5,True,Yes
933,0 days 00:00:31.100000,465.9,0.16152833711090678,465.9,True,Yes
934,0 days 00:00:31.133333333,465.4,0.3355824454656703,465.5,True,Yes
935,0 days 00:00:31.166666667,465.9,0.33094165477558174,465.2,False,No
936,0 days 00:00:31.200000,465.9,0.36020466033493126,465.2,False,No
937,0 days 00:00:31.233333333,465.8,0.5256162597468272,465.0,False,No
938,0 days 00:00:31.266666667,465.0,0.12785614872066972,465.0,True,Yes
939,0 days 00:00:31.300000,465.0,0.17804228210124665,465.0,True,Yes
941,0 days 00:00:31.366666667,465.8,0.774589935397955,465.8,True,Yes
942,0 days 00:00:31.400000,465.8,0.3080867790382597,464.8,False,No
943,0 days 00:00:31.433333333,464.8,0.4227032453075312,464.0,False,No
944,0 days 00:00:31.466666667,464.8,0.510505602360031,464.7,True,Yes
945,0 days 00:00:31.500000,464.8,0.3115509813898754,464.7,True,Yes
946,0 days 00:00:31.533333332,464.8,0.5096707317205366,0.0,False,No
947,0 days 00:00:31.566666667,,0.0,464.6,False,No
948,0 days 00:00:31.600000,464.6,0.35426123457742503,464.6,True,Yes
949,0 days 00:00:31.633333333,464.6,0.23732734771716676,464.6,True,Yes
950,0 days 00:00:31.666666667,464.6,0.284080380510208,464.6,True,Yes
951,0 days 00:00:31.700000,4646.0,0.9418408327407816,464.6,False,No
952,0 days 00:00:31.733333333,464.6,0.5846507547054381,464.6,True,Yes
953,0 days 00:00:31.766666667,464.6,0.23562140815412824,464.6,True,Yes
954,0 days 00:00:31.800000,464.6,0.33405121762840045,464.6,True,Yes
955,0 days 00:00:31.833333333,464.6,0.3111696875570351,464.6,True,Yes
956,0 days 00:00:31.866666667,464.6,0.30252337608732255,0.0,False,No
957,0 days 00:00:31.900000,7778.0,0.3041602075099945,0.0,False,No
958,0 days 00:00:31.933333333,,0.0,0.0,False,No
959,0 days 00:00:31.966666667,,0.0,0.0,False,No
960,0 days 00:00:32,68.73,0.13853135963949065,464.7,False,No
961,0 days 00:00:32.033333333,464.7,0.14753763631382938,464.7,True,Yes
962,0 days 00:00:32.066666667,464.7,0.4558388778457697,464.7,True,Yes
963,0 days 00:00:32.100000,6.0,0.23315997421741486,464.7,False,No
964,0 days 00:00:32.133333333,6.0,0.14649568498134613,464.7,False,No
965,0 days 00:00:32.166666667,464.7,0.316949144984915,464.7,True,Yes
966,0 days 00:00:32.200000,464.3,0.2702159173692877,464.8,False,No
967,0 days 00:00:32.233333333,464.8,0.11737484557866512,464.8,True,Yes
968,0 days 00:00:32.266666667,464.8,0.27892378125232714,464.8,True,Yes
969,0 days 00:00:32.300000,464.8,0.44675041321772785,464.8,True,Yes
970,0 days 00:00:32.333333333,464.8,0.5508828406649289,464.8,True,Yes
971,0 days 00:00:32.366666667,464.8,0.2694619366158711,464.9,True,Yes
972,0 days 00:00:32.400000,464.9,0.20816386663199274,464.9,True,Yes
973,0 days 00:00:32.433333333,464.9,0.41215050363319244,464.9,True,Yes
974,0 days 00:00:32.466666667,464.9,0.2947822762939745,464.9,True,Yes
975,0 days 00:00:32.500000,464.9,0.43650982100235597,464.9,True,Yes
976,0 days 00:00:32.533333332,464.9,0.17691694046924472,465.0,True,Yes
977,0 days 00:00:32.566666667,464.0,0.11083245062269112,465.0,False,No
978,0 days 00:00:32.600000,465.0,0.23911130440509035,465.0,True,Yes
979,0 days 00:00:32.633333333,465.0,0.16630448377518958,465.0,True,Yes
980,0 days 00:00:32.666666667,465.0,0.27586532774058137,465.0,True,Yes
981,0 days 00:00:32.700000,465.0,0.16171395510514794,465.0,True,Yes
982,0 days 00:00:32.733333333,465.0,0.413656324399195,465.0,True,Yes
983,0 days 00:00:32.766666667,465.0,0.30406535885218894,465.0,True,Yes
984,0 days 00:00:32.800000,465.0,0.22478985968101756,465.0,True,Yes
985,0 days 00:00:32.833333333,465.0,0.37794060634220367,465.0,True,Yes
986,0 days 00:00:32.866666667,465.0,0.6340792188336756,465.1,True,Yes
987,0 days 00:00:32.900000,465.1,0.16318058561496124,465.1,True,Yes
988,0 days 00:00:32.933333333,465.1,0.2189649229766823,465.1,True,Yes
989,0 days 00:00:32.966666667,465.1,0.7720131676920003,465.1,True,Yes
990,0 days 00:00:33,46512.0,0.9308387249022038,465.1,False,No
991,0 days 00:00:33.033333333,4651.0,0.5488021303165126,465.2,False,No
992,0 days 00:00:33.066666667,465.2,0.17311817954768402,465.2,True,Yes
993,0 days 00:00:33.100000,465.2,0.24377568791669388,465.2,True,Yes
994,0 days 00:00:33.133333333,465.2,0.28410175941466176,465.2,True,Yes
995,0 days 00:00:33.166666667,465.2,0.39294597796629865,465.2,True,Yes
996,0 days 00:00:33.200000,465.2,0.36280962565240665,465.2,True,Yes
997,0 days 00:00:33.233333333,465.2,0.26707486279522324,465.2,True,Yes
998,0 days 00:00:33.266666667,465.2,0.3265894821027739,465.2,True,Yes
999,0 days 00:00:33.300000,465.2,0.3271360399112317,465.2,True,Yes
1000,0 days 00:00:33.333333333,465.2,0.12430725356768965,465.2,True,Yes
1001,0 days 00:00:33.366666667,465.2,0.2216763616335458,465.2,True,Yes
1002,0 days 00:00:33.400000,465.2,0.4933529478219606,465.2,True,Yes
1003,0 days 00:00:33.433333333,465.2,0.40720370322531674,465.2,True,Yes
1004,0 days 00:00:33.466666667,465.2,0.2462025150587847,465.3,True,Yes
1005,0 days 00:00:33.500000,465.3,0.11385587700446186,465.3,True,Yes
1006,0 days 00:00:33.533333332,465.2,0.2337692412174118,465.3,True,Yes
1007,0 days 00:00:33.566666667,465.3,0.24490278252900605,465.3,True,Yes
1008,0 days 00:00:33.600000,465.3,0.27332729280864937,465.3,True,Yes
1009,0 days 00:00:33.633333333,465.3,0.9986061537158529,465.3,True,Yes
1010,0 days 00:00:33.666666667,465.3,0.35219332934073055,465.4,True,Yes
1011,0 days 00:00:33.700000,465.4,0.32891159292918726,465.4,True,Yes
1012,0 days 00:00:33.733333333,465.4,0.12266047371963235,465.4,True,Yes
1013,0 days 00:00:33.766666667,465.4,0.2065114653469749,465.4,True,Yes
1014,0 days 00:00:33.800000,465.4,0.2183693037711889,465.4,True,Yes
1015,0 days 00:00:33.833333333,465.4,0.23809672232204024,465.4,True,Yes
1016,0 days 00:00:33.866666667,465.4,0.18791849635579924,465.4,True,Yes
1017,0 days 00:00:33.900000,465.4,0.1288763109875174,465.4,True,Yes
1018,0 days 00:00:33.933333333,465.4,0.12344786810193775,465.4,True,Yes
1019,0 days 00:00:33.966666667,465.4,0.13931571903525747,465.4,True,Yes
1020,0 days 00:00:34,465.4,0.12978729388006516,465.4,True,Yes
1021,0 days 00:00:34.033333333,465.4,0.36270078273936196,465.4,True,Yes
1022,0 days 00:00:34.066666667,465.4,0.14512347376399765,465.4,True,Yes
1023,0 days 00:00:34.100000,465.4,0.389736512535351,465.4,True,Yes
1024,0 days 00:00:34.133333333,465.4,0.1538355846419347,465.4,True,Yes
1025,0 days 00:00:34.166666667,465.4,0.3016426522684619,465.4,True,Yes
1026,0 days 00:00:34.200000,465.4,0.3410716139089092,465.4,True,Yes
1027,0 days 00:00:34.233333333,465.4,0.11082771576747696,465.4,True,Yes
1028,0 days 00:00:34.266666667,465.4,0.40027808961427996,465.5,True,Yes
1029,0 days 00:00:34.300000,465.5,0.5051803355970786,465.5,True,Yes
1030,0 days 00:00:34.333333333,465.5,0.25722671532521474,465.5,True,Yes
1031,0 days 00:00:34.366666667,465.5,0.4740699350172283,465.5,True,Yes
1032,0 days 00:00:34.400000,465.5,0.680222209126655,465.5,True,Yes
1033,0 days 00:00:34.433333333,465.5,0.6112694989084451,465.5,True,Yes
1034,0 days 00:00:34.466666667,465.5,0.5660405400222045,465.5,True,Yes
1035,0 days 00:00:34.500000,465.5,0.804414403396873,465.5,True,Yes
1036,0 days 00:00:34.533333332,465.5,0.5062140770331941,465.5,True,Yes
1037,0 days 00:00:34.566666667,465.5,0.6803223203445672,465.4,True,Yes
1038,0 days 00:00:34.600000,465.4,0.10735599246717208,465.4,True,Yes
1039,0 days 00:00:34.633333333,465.4,0.24443363481746253,465.4,True,Yes
1040,0 days 00:00:34.666666667,465.4,0.13711388318307896,465.4,True,Yes
1041,0 days 00:00:34.700000,465.4,0.13696235709305324,465.4,True,Yes
1042,0 days 00:00:34.733333333,465.4,0.12620119645260935,465.4,True,Yes
1043,0 days 00:00:34.766666667,465.4,0.4057972305051429,465.4,True,Yes
1044,0 days 00:00:34.800000,465.4,0.2604666163033845,465.4,True,Yes
1045,0 days 00:00:34.833333333,465.4,0.11360818216443912,465.4,True,Yes
1046,0 days 00:00:34.866666667,465.4,0.510400953408329,465.4,True,Yes
1047,0 days 00:00:34.900000,465.4,0.11763690342595379,465.4,True,Yes
1048,0 days 00:00:34.933333333,465.4,0.16382929093644602,465.4,True,Yes
1049,0 days 00:00:34.966666667,465.4,0.26351163353690754,465.4,True,Yes
1050,0 days 00:00:35,465.4,0.1952942846320447,465.4,True,Yes
1051,0 days 00:00:35.033333333,465.4,0.13931493788692126,465.4,True,Yes
1053,0 days 00:00:35.100000,465.4,0.40730936426738756,465.4,True,Yes
1054,0 days 00:00:35.133333333,465.4,0.12788160776392377,465.4,True,Yes
1055,0 days 00:00:35.166666667,465.4,0.12456266980159846,465.4,True,Yes
1056,0 days 00:00:35.200000,465.4,0.13615525998253006,465.4,True,Yes
1057,0 days 00:00:35.233333333,465.4,0.146949735834183,465.4,True,Yes
1058,0 days 00:00:35.266666667,465.4,0.12718431043345294,465.4,True,Yes
1059,0 days 00:00:35.300000,465.4,0.11105477068045967,465.4,True,Yes
1060,0 days 00:00:35.333333333,465.4,0.4700687446966129,465.4,True,Yes
1061,0 days 00:00:35.366666667,465.4,0.21867228144609682,465.4,True,Yes
1063,0 days 00:00:35.433333333,465.4,0.20937624148502737,465.4,True,Yes
1064,0 days 00:00:35.466666667,465.4,0.14992238521005838,465.4,True,Yes
1065,0 days 00:00:35.500000,465.4,0.21671766345305313,465.4,True,Yes
1067,0 days 00:00:35.566666667,465.4,0.19953927330691726,465.4,True,Yes
1068,0 days 00:00:35.600000,465.4,0.16934915851020962,465.4,True,Yes
1069,0 days 00:00:35.633333333,465.4,0.40664875620120794,465.4,True,Yes
1070,0 days 00:00:35.666666667,465.4,0.3601561341861233,465.9,False,No
1071,0 days 00:00:35.700000,465.3,0.2755446423949539,465.3,True,Yes
1072,0 days 00:00:35.733333333,465.3,0.3598740739666699,465.3,True,Yes
1073,0 days 00:00:35.766666667,465.3,0.1378004992164825,465.3,True,Yes
1074,0 days 00:00:35.800000,465.3,0.2955780300506668,465.3,True,Yes
1075,0 days 00:00:35.833333333,465.3,0.13648877635045661,465.3,True,Yes
1076,0 days 00:00:35.866666667,465.3,0.1222956112860135,465.3,True,Yes
1077,0 days 00:00:35.900000,465.3,0.6488657774756996,465.3,True,Yes
1078,0 days 00:00:35.933333333,465.3,0.29419539785970417,465.3,True,Yes
1079,0 days 00:00:35.966666667,465.3,0.4857472724930854,465.3,True,Yes
1080,0 days 00:00:36,465.3,0.5294995798114012,465.3,True,Yes
1081,0 days 00:00:36.033333333,465.3,0.48612459608357644,465.3,True,Yes
1082,0 days 00:00:36.066666667,465.3,0.3794436390308593,465.3,True,Yes
1083,0 days 00:00:36.100000,465.2,0.7806713609407726,465.2,True,Yes
1084,0 days 00:00:36.133333333,465.2,0.32746713767219,465.2,True,Yes
1085,0 days 00:00:36.166666667,465.2,0.7571008327715704,465.2,True,Yes
1086,0 days 00:00:36.200000,465.2,0.32936711447100026,465.2,True,Yes
1087,0 days 00:00:36.233333333,465.2,0.18611710741187337,465.2,True,Yes
1088,0 days 00:00:36.266666667,465.2,0.35562928485740686,465.2,True,Yes
1089,0 days 00:00:36.300000,465.2,0.2969386405754468,465.2,True,Yes
1090,0 days 00:00:36.333333333,465.2,0.2870795581448336,465.2,True,Yes
1091,0 days 00:00:36.366666667,465.2,0.37568372103895203,465.2,True,Yes
1092,0 days 00:00:36.400000,465.2,0.2680701961181862,465.2,True,Yes
1093,0 days 00:00:36.433333333,465.2,0.31456091674285575,465.2,True,Yes
1094,0 days 00:00:36.466666667,465.2,0.223225806917849,465.2,True,Yes
1095,0 days 00:00:36.500000,465.2,0.26623680430770824,465.2,True,Yes
1097,0 days 00:00:36.566666667,465.2,0.2604439628618141,465.2,True,Yes
1098,0 days 00:00:36.600000,465.2,0.1853042716991465,465.1,True,Yes
1099,0 days 00:00:36.633333333,465.1,0.17574659006559765,465.1,True,Yes
1100,0 days 00:00:36.666666667,465.1,0.9921092306727486,465.1,True,Yes
1101,0 days 00:00:36.700000,46.0,0.25473660230636597,465.1,False,No
1102,0 days 00:00:36.733333333,465.1,0.4722063730618413,465.1,True,Yes
1103,0 days 00:00:36.766666667,465.1,0.8276825635095316,465.0,True,Yes
1104,0 days 00:00:36.800000,465.0,0.6117626060084308,465.0,True,Yes
1105,0 days 00:00:36.833333333,465.0,0.9764003594963742,465.0,True,Yes
1106,0 days 00:00:36.866666667,465.0,0.9536700982510448,465.0,True,Yes
1107,0 days 00:00:36.900000,465.0,0.8964037254396843,465.0,True,Yes
1108,0 days 00:00:36.933333333,465.0,0.8287328461434729,465.0,True,Yes
1109,0 days 00:00:36.966666667,465.0,0.9759990749681693,465.0,True,Yes
1110,0 days 00:00:37,465.0,0.13037426880989547,465.0,True,Yes
1111,0 days 00:00:37.033333333,,0.0,465.0,False,No
1112,0 days 00:00:37.066666667,465.0,0.3349176267681696,465.0,True,Yes
1113,0 days 00:00:37.100000,465.0,0.22494311598656055,465.0,True,Yes
1114,0 days 00:00:37.133333333,,0.0,465.0,False,No
1115,0 days 00:00:37.166666667,,0.0,465.0,False,No
1116,0 days 00:00:37.200000,,0.0,465.0,False,No
1117,0 days 00:00:37.233333333,,0.0,465.0,False,No
1118,0 days 00:00:37.266666667,465.0,0.9877952911868634,465.0,True,Yes
1119,0 days 00:00:37.300000,465.0,0.33564545044876565,465.0,True,Yes
1120,0 days 00:00:37.333333333,465.0,0.8737573368700184,465.0,True,Yes
1121,0 days 00:00:37.366666667,465.0,0.9889137277943402,465.0,True,Yes
1122,0 days 00:00:37.400000,465.0,0.9920790988341552,465.0,True,Yes
1123,0 days 00:00:37.433333333,465.0,0.8405583385090308,465.0,True,Yes
1124,0 days 00:00:37.466666667,465.0,0.5995594789005676,465.0,True,Yes
1125,0 days 00:00:37.500000,465.0,0.39698913070051817,464.9,True,Yes
1126,0 days 00:00:37.533333332,464.9,0.5362472078711836,464.9,True,Yes
1127,0 days 00:00:37.566666667,464.9,0.22019196964326465,464.9,True,Yes
1128,0 days 00:00:37.600000,464.9,0.5184529470177667,464.9,True,Yes
1129,0 days 00:00:37.633333333,464.9,0.792967043076407,464.9,True,Yes
1130,0 days 00:00:37.666666667,464.9,0.6090641031989052,464.9,True,Yes
1131,0 days 00:00:37.700000,464.9,0.3791736964556925,464.9,True,Yes
1132,0 days 00:00:37.733333333,464.9,0.2534593760065536,464.9,True,Yes
1134,0 days 00:00:37.800000,464.9,0.4192027436671063,464.9,True,Yes
1135,0 days 00:00:37.833333333,464.9,0.3055946604084742,464.9,True,Yes
1136,0 days 00:00:37.866666667,464.9,0.36335974632104345,464.9,True,Yes
1137,0 days 00:00:37.900000,464.9,0.2375913230043381,464.8,True,Yes
1138,0 days 00:00:37.933333333,464.8,0.42629281458864665,464.8,True,Yes
1140,0 days 00:00:38,464.8,0.1601986379943861,464.8,True,Yes
1141,0 days 00:00:38.033333333,464.8,0.34985052292124436,464.8,True,Yes
1144,0 days 00:00:38.133333333,464.8,0.461701214710943,464.8,True,Yes
1145,0 days 00:00:38.166666667,464.8,0.26596815940579904,464.8,True,Yes
1146,0 days 00:00:38.200000,464.8,0.28871829626899337,464.8,True,Yes
1147,0 days 00:00:38.233333333,464.8,0.177608391686202,464.8,True,Yes
1148,0 days 00:00:38.266666667,464.8,0.5172986272664136,464.8,True,Yes
1149,0 days 00:00:38.300000,464.8,0.5478200514812249,464.8,True,Yes
1150,0 days 00:00:38.333333333,464.8,0.464160922789138,464.8,True,Yes
1154,0 days 00:00:38.466666667,464.8,0.1346472123309823,464.8,True,Yes
1155,0 days 00:00:38.500000,464.8,0.677953465561056,464.8,True,Yes
1156,0 days 00:00:38.533333332,464.8,0.7535185752825626,464.8,True,Yes
1157,0 days 00:00:38.566666667,464.8,0.39250963764703045,464.8,True,Yes
1158,0 days 00:00:38.600000,464.8,0.4346263235384565,464.8,True,Yes
1159,0 days 00:00:38.633333333,464.8,0.28018670359206477,464.8,True,Yes
1160,0 days 00:00:38.666666667,464.8,0.4209328101170158,464.8,True,Yes
1162,0 days 00:00:38.733333333,464.8,0.32905487241080345,464.8,True,Yes
1164,0 days 00:00:38.800000,464.8,0.44780718682133247,464.8,True,Yes
1165,0 days 00:00:38.833333333,464.8,0.16421692419614645,464.8,True,Yes
1168,0 days 00:00:38.933333333,464.8,0.573250357037897,464.8,True,Yes
1169,0 days 00:00:38.966666667,464.8,0.16344644161001423,464.8,True,Yes
1170,0 days 00:00:39,464.8,0.5967134614272036,464.7,True,Yes
1171,0 days 00:00:39.033333333,464.3,0.24438323366824122,464.7,True,Yes
1172,0 days 00:00:39.066666667,464.7,0.4062050217811582,464.7,True,Yes
1173,0 days 00:00:39.100000,464.7,0.3099434986575505,464.7,True,Yes
1174,0 days 00:00:39.133333333,464.7,0.2656977213404752,464.7,True,Yes
1175,0 days 00:00:39.166666667,464.7,0.7293942779982661,464.7,True,Yes
1176,0 days 00:00:39.200000,464.7,0.32847801295634205,464.7,True,Yes
1177,0 days 00:00:39.233333333,464.7,0.4246289082296214,464.7,True,Yes
1178,0 days 00:00:39.266666667,464.7,0.19483683719961095,464.7,True,Yes
1179,0 days 00:00:39.300000,464.7,0.6387631189526941,464.7,True,Yes
1180,0 days 00:00:39.333333333,464.7,0.5059131970094506,464.7,True,Yes
1181,0 days 00:00:39.366666667,464.7,0.683229550600409,464.7,True,Yes
1182,0 days 00:00:39.400000,464.7,0.5143469366237686,464.7,True,Yes
1183,0 days 00:00:39.433333333,464.7,0.4707722956720734,464.7,True,Yes
1184,0 days 00:00:39.466666667,464.7,0.4097274490081961,464.7,True,Yes
1185,0 days 00:00:39.500000,464.7,0.5044142798493996,464.6,True,Yes
1186,0 days 00:00:39.533333332,464.6,0.4568568593750079,464.6,True,Yes
1188,0 days 00:00:39.600000,464.6,0.41691696454542077,464.6,True,Yes
1189,0 days 00:00:39.633333333,464.6,0.3701701408238493,464.6,True,Yes
1190,0 days 00:00:39.666666667,464.6,0.33214513869292955,464.6,True,Yes
1191,0 days 00:00:39.700000,464.6,0.13162759732701512,464.6,True,Yes
1192,0 days 00:00:39.733333333,464.6,0.17867954168967218,464.6,True,Yes
1193,0 days 00:00:39.766666667,464.6,0.35706733391649037,464.6,True,Yes
1194,0 days 00:00:39.800000,464.6,0.6485709970432124,464.7,True,Yes
1195,0 days 00:00:39.833333333,464.3,0.4473205339025164,464.7,True,Yes
